t_s,card,cur_freq,act_freq,current_link_speed,current_link_width
56.900048,card2,467,500,2.5 GT/s PCIe,1
56.900048,card3,400,400,2.5 GT/s PCIe,1
56.950047,card2,467,500,2.5 GT/s PCIe,1
56.950047,card3,400,400,2.5 GT/s PCIe,1
57.000048,card2,400,400,2.5 GT/s PCIe,1
57.000048,card3,400,400,2.5 GT/s PCIe,1
57.050050,card2,400,400,2.5 GT/s PCIe,1
57.050050,card3,400,400,2.5 GT/s PCIe,1
57.100050,card2,400,400,2.5 GT/s PCIe,1
57.100050,card3,400,400,2.5 GT/s PCIe,1
57.150049,card2,400,400,2.5 GT/s PCIe,1
57.150049,card3,400,400,2.5 GT/s PCIe,1
57.200049,card2,400,400,2.5 GT/s PCIe,1
57.200049,card3,400,400,2.5 GT/s PCIe,1
57.250054,card2,400,400,2.5 GT/s PCIe,1
57.250054,card3,400,400,2.5 GT/s PCIe,1
57.300050,card2,400,400,2.5 GT/s PCIe,1
57.300050,card3,400,517,2.5 GT/s PCIe,1
57.350059,card2,400,400,2.5 GT/s PCIe,1
57.350059,card3,400,400,2.5 GT/s PCIe,1
57.400051,card2,400,400,2.5 GT/s PCIe,1
57.400051,card3,400,400,2.5 GT/s PCIe,1
57.450049,card2,400,400,2.5 GT/s PCIe,1
57.450049,card3,400,400,2.5 GT/s PCIe,1
57.500059,card2,400,400,2.5 GT/s PCIe,1
57.500059,card3,400,400,2.5 GT/s PCIe,1
57.550048,card2,400,400,2.5 GT/s PCIe,1
57.550048,card3,400,400,2.5 GT/s PCIe,1
57.600049,card2,400,400,2.5 GT/s PCIe,1
57.600049,card3,400,400,2.5 GT/s PCIe,1
57.650049,card2,400,400,2.5 GT/s PCIe,1
57.650049,card3,400,400,2.5 GT/s PCIe,1
57.700062,card2,400,400,2.5 GT/s PCIe,1
57.700062,card3,400,400,2.5 GT/s PCIe,1
57.750057,card2,400,400,2.5 GT/s PCIe,1
57.750057,card3,400,400,2.5 GT/s PCIe,1
57.800049,card2,400,400,2.5 GT/s PCIe,1
57.800049,card3,400,400,2.5 GT/s PCIe,1
57.850060,card2,400,400,2.5 GT/s PCIe,1
57.850060,card3,400,400,2.5 GT/s PCIe,1
57.900059,card2,400,400,2.5 GT/s PCIe,1
57.900059,card3,400,400,2.5 GT/s PCIe,1
57.950049,card2,400,400,2.5 GT/s PCIe,1
57.950049,card3,400,400,2.5 GT/s PCIe,1
58.000048,card2,400,400,2.5 GT/s PCIe,1
58.000048,card3,400,400,2.5 GT/s PCIe,1
58.050049,card2,400,400,2.5 GT/s PCIe,1
58.050049,card3,400,400,2.5 GT/s PCIe,1
58.100064,card2,400,400,2.5 GT/s PCIe,1
58.100064,card3,400,400,2.5 GT/s PCIe,1
58.150057,card2,400,400,2.5 GT/s PCIe,1
58.150057,card3,400,400,2.5 GT/s PCIe,1
58.200056,card2,400,400,2.5 GT/s PCIe,1
58.200056,card3,400,400,2.5 GT/s PCIe,1
58.250055,card2,400,400,2.5 GT/s PCIe,1
58.250055,card3,400,400,2.5 GT/s PCIe,1
58.300071,card2,400,400,2.5 GT/s PCIe,1
58.300071,card3,400,400,2.5 GT/s PCIe,1
58.350056,card2,400,400,2.5 GT/s PCIe,1
58.350056,card3,400,400,2.5 GT/s PCIe,1
58.400065,card2,400,400,2.5 GT/s PCIe,1
58.400065,card3,400,400,2.5 GT/s PCIe,1
58.450064,card2,400,400,2.5 GT/s PCIe,1
58.450064,card3,400,400,2.5 GT/s PCIe,1
58.500052,card2,400,400,2.5 GT/s PCIe,1
58.500052,card3,400,400,2.5 GT/s PCIe,1
58.550060,card2,400,400,2.5 GT/s PCIe,1
58.550060,card3,400,400,2.5 GT/s PCIe,1
58.600078,card2,400,400,2.5 GT/s PCIe,1
58.600078,card3,400,400,2.5 GT/s PCIe,1
58.650062,card2,400,400,2.5 GT/s PCIe,1
58.650062,card3,400,400,2.5 GT/s PCIe,1
58.700074,card2,400,400,2.5 GT/s PCIe,1
58.700074,card3,400,400,2.5 GT/s PCIe,1
58.750069,card2,400,400,2.5 GT/s PCIe,1
58.750069,card3,400,400,2.5 GT/s PCIe,1
58.800066,card2,400,400,2.5 GT/s PCIe,1
58.800066,card3,400,400,2.5 GT/s PCIe,1
58.850054,card2,400,400,2.5 GT/s PCIe,1
58.850054,card3,400,400,2.5 GT/s PCIe,1
58.900064,card2,400,400,2.5 GT/s PCIe,1
58.900064,card3,400,400,2.5 GT/s PCIe,1
58.950050,card2,583,600,2.5 GT/s PCIe,1
58.950050,card3,400,400,2.5 GT/s PCIe,1
59.000050,card2,583,600,2.5 GT/s PCIe,1
59.000050,card3,400,400,2.5 GT/s PCIe,1
59.050050,card2,583,600,2.5 GT/s PCIe,1
59.050050,card3,400,400,2.5 GT/s PCIe,1
59.100049,card2,583,600,2.5 GT/s PCIe,1
59.100049,card3,400,400,2.5 GT/s PCIe,1
59.150062,card2,417,450,2.5 GT/s PCIe,1
59.150062,card3,400,400,2.5 GT/s PCIe,1
59.200050,card2,417,450,2.5 GT/s PCIe,1
59.200050,card3,400,517,2.5 GT/s PCIe,1
59.250051,card2,417,450,2.5 GT/s PCIe,1
59.250051,card3,400,400,2.5 GT/s PCIe,1
59.300061,card2,400,400,2.5 GT/s PCIe,1
59.300061,card3,400,400,2.5 GT/s PCIe,1
59.350051,card2,400,400,2.5 GT/s PCIe,1
59.350051,card3,400,400,2.5 GT/s PCIe,1
59.400050,card2,400,400,2.5 GT/s PCIe,1
59.400050,card3,400,400,2.5 GT/s PCIe,1
59.450053,card2,400,400,2.5 GT/s PCIe,1
59.450053,card3,400,517,2.5 GT/s PCIe,1
59.500057,card2,400,400,2.5 GT/s PCIe,1
59.500057,card3,400,400,2.5 GT/s PCIe,1
59.550050,card2,400,400,2.5 GT/s PCIe,1
59.550050,card3,400,400,2.5 GT/s PCIe,1
59.600073,card2,400,400,2.5 GT/s PCIe,1
59.600073,card3,400,400,2.5 GT/s PCIe,1
59.650067,card2,400,400,2.5 GT/s PCIe,1
59.650067,card3,400,400,2.5 GT/s PCIe,1
59.700051,card2,1250,1250,2.5 GT/s PCIe,1
59.700051,card3,400,517,2.5 GT/s PCIe,1
59.750050,card2,1250,1250,2.5 GT/s PCIe,1
59.750050,card3,400,400,2.5 GT/s PCIe,1
59.800050,card2,1250,1250,2.5 GT/s PCIe,1
59.800050,card3,400,400,2.5 GT/s PCIe,1
59.850049,card2,1250,1250,2.5 GT/s PCIe,1
59.850049,card3,400,400,2.5 GT/s PCIe,1
59.900049,card2,1250,1250,2.5 GT/s PCIe,1
59.900049,card3,400,400,2.5 GT/s PCIe,1
59.950051,card2,1250,1250,2.5 GT/s PCIe,1
59.950051,card3,400,400,2.5 GT/s PCIe,1
60.000059,card2,833,850,2.5 GT/s PCIe,1
60.000059,card3,400,400,2.5 GT/s PCIe,1
60.050062,card2,833,850,2.5 GT/s PCIe,1
60.050062,card3,400,400,2.5 GT/s PCIe,1
60.100068,card2,600,600,2.5 GT/s PCIe,1
60.100068,card3,400,400,2.5 GT/s PCIe,1
60.150061,card2,433,450,2.5 GT/s PCIe,1
60.150061,card3,400,400,2.5 GT/s PCIe,1
60.200050,card2,433,450,2.5 GT/s PCIe,1
60.200050,card3,400,517,2.5 GT/s PCIe,1
60.250052,card2,433,450,2.5 GT/s PCIe,1
60.250052,card3,400,400,2.5 GT/s PCIe,1
60.300050,card2,400,400,2.5 GT/s PCIe,1
60.300050,card3,400,400,2.5 GT/s PCIe,1
60.350059,card2,400,400,2.5 GT/s PCIe,1
60.350059,card3,400,400,2.5 GT/s PCIe,1
60.400068,card2,400,400,2.5 GT/s PCIe,1
60.400068,card3,400,517,2.5 GT/s PCIe,1
60.450069,card2,400,400,2.5 GT/s PCIe,1
60.450069,card3,400,400,2.5 GT/s PCIe,1
60.500060,card2,400,400,2.5 GT/s PCIe,1
60.500060,card3,400,400,2.5 GT/s PCIe,1
60.550055,card2,400,400,2.5 GT/s PCIe,1
60.550055,card3,400,400,2.5 GT/s PCIe,1
60.600060,card2,400,400,2.5 GT/s PCIe,1
60.600060,card3,400,400,2.5 GT/s PCIe,1
60.650061,card2,400,400,2.5 GT/s PCIe,1
60.650061,card3,400,400,2.5 GT/s PCIe,1
60.700051,card2,2283,2300,2.5 GT/s PCIe,1
60.700051,card3,400,400,2.5 GT/s PCIe,1
60.750059,card2,2283,2300,2.5 GT/s PCIe,1
60.750059,card3,400,400,2.5 GT/s PCIe,1
60.800068,card2,1683,1700,2.5 GT/s PCIe,1
60.800068,card3,400,400,2.5 GT/s PCIe,1
60.850055,card2,1683,1700,2.5 GT/s PCIe,1
60.850055,card3,400,400,2.5 GT/s PCIe,1
60.900059,card2,1683,1700,2.5 GT/s PCIe,1
60.900059,card3,400,400,2.5 GT/s PCIe,1
60.950057,card2,1683,1700,2.5 GT/s PCIe,1
60.950057,card3,400,400,2.5 GT/s PCIe,1
61.000062,card2,833,850,2.5 GT/s PCIe,1
61.000062,card3,400,400,2.5 GT/s PCIe,1
61.050055,card2,833,850,2.5 GT/s PCIe,1
61.050055,card3,400,400,2.5 GT/s PCIe,1
61.100065,card2,833,850,2.5 GT/s PCIe,1
61.100065,card3,400,400,2.5 GT/s PCIe,1
61.150055,card2,600,600,2.5 GT/s PCIe,1
61.150055,card3,400,400,2.5 GT/s PCIe,1
61.200058,card2,600,600,2.5 GT/s PCIe,1
61.200058,card3,400,400,2.5 GT/s PCIe,1
61.250056,card2,600,600,2.5 GT/s PCIe,1
61.250056,card3,400,400,2.5 GT/s PCIe,1
61.300056,card2,433,450,2.5 GT/s PCIe,1
61.300056,card3,400,400,2.5 GT/s PCIe,1
61.350056,card2,433,450,2.5 GT/s PCIe,1
61.350056,card3,400,400,2.5 GT/s PCIe,1
61.400065,card2,433,450,2.5 GT/s PCIe,1
61.400065,card3,400,400,2.5 GT/s PCIe,1
61.450060,card2,433,450,2.5 GT/s PCIe,1
61.450060,card3,400,400,2.5 GT/s PCIe,1
61.500070,card2,400,400,2.5 GT/s PCIe,1
61.500070,card3,400,400,2.5 GT/s PCIe,1
61.550071,card2,400,400,2.5 GT/s PCIe,1
61.550071,card3,400,400,2.5 GT/s PCIe,1
61.600070,card2,400,400,2.5 GT/s PCIe,1
61.600070,card3,400,400,2.5 GT/s PCIe,1
61.650070,card2,400,517,2.5 GT/s PCIe,1
61.650070,card3,400,517,2.5 GT/s PCIe,1
61.700054,card2,400,400,2.5 GT/s PCIe,1
61.700054,card3,400,400,2.5 GT/s PCIe,1
61.750049,card2,400,400,2.5 GT/s PCIe,1
61.750049,card3,400,400,2.5 GT/s PCIe,1
61.800058,card2,400,400,2.5 GT/s PCIe,1
61.800058,card3,400,400,2.5 GT/s PCIe,1
61.850062,card2,400,400,2.5 GT/s PCIe,1
61.850062,card3,400,400,2.5 GT/s PCIe,1
61.900049,card2,400,400,2.5 GT/s PCIe,1
61.900049,card3,400,400,2.5 GT/s PCIe,1
61.950051,card2,400,400,2.5 GT/s PCIe,1
61.950051,card3,400,400,2.5 GT/s PCIe,1
62.000052,card2,400,400,2.5 GT/s PCIe,1
62.000052,card3,400,400,2.5 GT/s PCIe,1
62.050050,card2,400,400,2.5 GT/s PCIe,1
62.050050,card3,400,400,2.5 GT/s PCIe,1
62.100050,card2,400,400,2.5 GT/s PCIe,1
62.100050,card3,400,400,2.5 GT/s PCIe,1
62.150050,card2,400,400,2.5 GT/s PCIe,1
62.150050,card3,400,400,2.5 GT/s PCIe,1
62.200059,card2,400,400,2.5 GT/s PCIe,1
62.200059,card3,400,400,2.5 GT/s PCIe,1
62.250050,card2,400,400,2.5 GT/s PCIe,1
62.250050,card3,400,400,2.5 GT/s PCIe,1
62.300060,card2,400,400,2.5 GT/s PCIe,1
62.300060,card3,400,400,2.5 GT/s PCIe,1
62.350063,card2,400,400,2.5 GT/s PCIe,1
62.350063,card3,400,400,2.5 GT/s PCIe,1
62.400052,card2,400,400,2.5 GT/s PCIe,1
62.400052,card3,400,400,2.5 GT/s PCIe,1
62.450060,card2,400,400,2.5 GT/s PCIe,1
62.450060,card3,400,400,2.5 GT/s PCIe,1
62.500050,card2,400,400,2.5 GT/s PCIe,1
62.500050,card3,400,400,2.5 GT/s PCIe,1
62.550050,card2,400,400,2.5 GT/s PCIe,1
62.550050,card3,400,400,2.5 GT/s PCIe,1
62.600049,card2,400,400,2.5 GT/s PCIe,1
62.600049,card3,400,400,2.5 GT/s PCIe,1
62.650055,card2,400,400,2.5 GT/s PCIe,1
62.650055,card3,400,400,2.5 GT/s PCIe,1
62.700066,card2,400,400,2.5 GT/s PCIe,1
62.700066,card3,400,400,2.5 GT/s PCIe,1
62.750063,card2,400,400,2.5 GT/s PCIe,1
62.750063,card3,400,400,2.5 GT/s PCIe,1
62.800059,card2,400,400,2.5 GT/s PCIe,1
62.800059,card3,400,400,2.5 GT/s PCIe,1
62.850060,card2,400,400,2.5 GT/s PCIe,1
62.850060,card3,400,400,2.5 GT/s PCIe,1
62.900051,card2,400,400,2.5 GT/s PCIe,1
62.900051,card3,400,400,2.5 GT/s PCIe,1
62.950050,card2,400,400,2.5 GT/s PCIe,1
62.950050,card3,400,400,2.5 GT/s PCIe,1
63.000062,card2,400,400,2.5 GT/s PCIe,1
63.000062,card3,400,400,2.5 GT/s PCIe,1
63.050065,card2,400,400,2.5 GT/s PCIe,1
63.050065,card3,400,400,2.5 GT/s PCIe,1
63.100055,card2,400,400,2.5 GT/s PCIe,1
63.100055,card3,400,400,2.5 GT/s PCIe,1
63.150049,card2,400,400,2.5 GT/s PCIe,1
63.150049,card3,400,400,2.5 GT/s PCIe,1
63.200049,card2,400,400,2.5 GT/s PCIe,1
63.200049,card3,400,400,2.5 GT/s PCIe,1
63.250062,card2,400,400,2.5 GT/s PCIe,1
63.250062,card3,400,400,2.5 GT/s PCIe,1
63.300060,card2,400,400,2.5 GT/s PCIe,1
63.300060,card3,400,400,2.5 GT/s PCIe,1
63.350069,card2,400,400,2.5 GT/s PCIe,1
63.350069,card3,400,400,2.5 GT/s PCIe,1
63.400064,card2,400,400,2.5 GT/s PCIe,1
63.400064,card3,400,400,2.5 GT/s PCIe,1
63.450049,card2,400,400,2.5 GT/s PCIe,1
63.450049,card3,400,400,2.5 GT/s PCIe,1
63.500049,card2,400,400,2.5 GT/s PCIe,1
63.500049,card3,400,400,2.5 GT/s PCIe,1
63.550068,card2,400,400,2.5 GT/s PCIe,1
63.550068,card3,400,400,2.5 GT/s PCIe,1
63.600049,card2,400,400,2.5 GT/s PCIe,1
63.600049,card3,400,400,2.5 GT/s PCIe,1
63.650051,card2,400,400,2.5 GT/s PCIe,1
63.650051,card3,400,400,2.5 GT/s PCIe,1
63.700067,card2,400,400,2.5 GT/s PCIe,1
63.700067,card3,400,400,2.5 GT/s PCIe,1
63.750051,card2,400,400,2.5 GT/s PCIe,1
63.750051,card3,400,400,2.5 GT/s PCIe,1
63.800049,card2,400,400,2.5 GT/s PCIe,1
63.800049,card3,400,400,2.5 GT/s PCIe,1
63.850049,card2,400,400,2.5 GT/s PCIe,1
63.850049,card3,400,400,2.5 GT/s PCIe,1
63.900048,card2,400,400,2.5 GT/s PCIe,1
63.900048,card3,400,400,2.5 GT/s PCIe,1
63.950049,card2,400,400,2.5 GT/s PCIe,1
63.950049,card3,400,400,2.5 GT/s PCIe,1
64.000059,card2,400,400,2.5 GT/s PCIe,1
64.000059,card3,400,400,2.5 GT/s PCIe,1
64.050049,card2,400,400,2.5 GT/s PCIe,1
64.050049,card3,400,400,2.5 GT/s PCIe,1
64.100060,card2,400,400,2.5 GT/s PCIe,1
64.100060,card3,400,400,2.5 GT/s PCIe,1
64.150052,card2,400,400,2.5 GT/s PCIe,1
64.150052,card3,400,400,2.5 GT/s PCIe,1
64.200050,card2,400,400,2.5 GT/s PCIe,1
64.200050,card3,400,400,2.5 GT/s PCIe,1
64.250048,card2,400,400,2.5 GT/s PCIe,1
64.250048,card3,400,400,2.5 GT/s PCIe,1
64.300059,card2,400,400,2.5 GT/s PCIe,1
64.300059,card3,400,400,2.5 GT/s PCIe,1
64.350049,card2,400,400,2.5 GT/s PCIe,1
64.350049,card3,400,400,2.5 GT/s PCIe,1
64.400061,card2,400,400,2.5 GT/s PCIe,1
64.400061,card3,400,400,2.5 GT/s PCIe,1
64.450068,card2,400,400,2.5 GT/s PCIe,1
64.450068,card3,400,400,2.5 GT/s PCIe,1
64.500059,card2,400,400,2.5 GT/s PCIe,1
64.500059,card3,400,400,2.5 GT/s PCIe,1
64.550049,card2,400,400,2.5 GT/s PCIe,1
64.550049,card3,400,400,2.5 GT/s PCIe,1
64.600057,card2,400,400,2.5 GT/s PCIe,1
64.600057,card3,400,400,2.5 GT/s PCIe,1
64.650049,card2,400,400,2.5 GT/s PCIe,1
64.650049,card3,400,400,2.5 GT/s PCIe,1
64.700061,card2,400,400,2.5 GT/s PCIe,1
64.700061,card3,400,517,2.5 GT/s PCIe,1
64.750049,card2,400,400,2.5 GT/s PCIe,1
64.750049,card3,400,517,2.5 GT/s PCIe,1
64.800069,card2,400,400,2.5 GT/s PCIe,1
64.800069,card3,400,400,2.5 GT/s PCIe,1
64.850056,card2,400,400,2.5 GT/s PCIe,1
64.850056,card3,400,517,2.5 GT/s PCIe,1
64.900052,card2,400,400,2.5 GT/s PCIe,1
64.900052,card3,400,400,2.5 GT/s PCIe,1
64.950048,card2,400,400,2.5 GT/s PCIe,1
64.950048,card3,400,400,2.5 GT/s PCIe,1
65.000059,card2,400,400,2.5 GT/s PCIe,1
65.000059,card3,400,400,2.5 GT/s PCIe,1
65.050050,card2,400,400,2.5 GT/s PCIe,1
65.050050,card3,400,400,2.5 GT/s PCIe,1
65.100062,card2,400,400,2.5 GT/s PCIe,1
65.100062,card3,400,517,2.5 GT/s PCIe,1
65.150049,card2,400,400,2.5 GT/s PCIe,1
65.150049,card3,400,400,2.5 GT/s PCIe,1
65.200061,card2,400,400,2.5 GT/s PCIe,1
65.200061,card3,400,400,2.5 GT/s PCIe,1
65.250062,card2,400,400,2.5 GT/s PCIe,1
65.250062,card3,400,400,2.5 GT/s PCIe,1
65.300048,card2,400,400,2.5 GT/s PCIe,1
65.300048,card3,400,400,2.5 GT/s PCIe,1
65.350048,card2,400,400,2.5 GT/s PCIe,1
65.350048,card3,400,400,2.5 GT/s PCIe,1
65.400049,card2,400,400,2.5 GT/s PCIe,1
65.400049,card3,400,400,2.5 GT/s PCIe,1
65.450048,card2,400,400,2.5 GT/s PCIe,1
65.450048,card3,400,400,2.5 GT/s PCIe,1
65.500062,card2,400,400,2.5 GT/s PCIe,1
65.500062,card3,400,400,2.5 GT/s PCIe,1
65.550048,card2,400,400,2.5 GT/s PCIe,1
65.550048,card3,400,517,2.5 GT/s PCIe,1
65.600062,card2,400,400,2.5 GT/s PCIe,1
65.600062,card3,400,400,2.5 GT/s PCIe,1
65.650051,card2,400,400,2.5 GT/s PCIe,1
65.650051,card3,400,400,2.5 GT/s PCIe,1
65.700069,card2,400,400,2.5 GT/s PCIe,1
65.700069,card3,400,400,2.5 GT/s PCIe,1
65.751932,card2,400,400,2.5 GT/s PCIe,1
65.751932,card3,400,400,2.5 GT/s PCIe,1
65.800070,card2,400,400,2.5 GT/s PCIe,1
65.800070,card3,400,400,2.5 GT/s PCIe,1
65.850071,card2,400,400,2.5 GT/s PCIe,1
65.850071,card3,400,400,2.5 GT/s PCIe,1
65.900066,card2,400,400,2.5 GT/s PCIe,1
65.900066,card3,400,400,2.5 GT/s PCIe,1
65.950070,card2,400,400,2.5 GT/s PCIe,1
65.950070,card3,400,400,2.5 GT/s PCIe,1
66.000057,card2,400,400,2.5 GT/s PCIe,1
66.000057,card3,400,400,2.5 GT/s PCIe,1
66.050048,card2,400,400,2.5 GT/s PCIe,1
66.050048,card3,400,400,2.5 GT/s PCIe,1
66.100060,card2,400,400,2.5 GT/s PCIe,1
66.100060,card3,400,400,2.5 GT/s PCIe,1
66.150049,card2,400,400,2.5 GT/s PCIe,1
66.150049,card3,400,400,2.5 GT/s PCIe,1
66.200060,card2,400,400,2.5 GT/s PCIe,1
66.200060,card3,400,400,2.5 GT/s PCIe,1
66.250060,card2,400,400,2.5 GT/s PCIe,1
66.250060,card3,400,400,2.5 GT/s PCIe,1
66.300065,card2,400,400,2.5 GT/s PCIe,1
66.300065,card3,400,400,2.5 GT/s PCIe,1
66.350059,card2,400,400,2.5 GT/s PCIe,1
66.350059,card3,400,400,2.5 GT/s PCIe,1
66.400069,card2,400,400,2.5 GT/s PCIe,1
66.400069,card3,400,400,2.5 GT/s PCIe,1
66.450059,card2,400,400,2.5 GT/s PCIe,1
66.450059,card3,400,400,2.5 GT/s PCIe,1
66.500049,card2,400,400,2.5 GT/s PCIe,1
66.500049,card3,400,400,2.5 GT/s PCIe,1
66.550061,card2,400,400,2.5 GT/s PCIe,1
66.550061,card3,400,400,2.5 GT/s PCIe,1
66.600067,card2,400,400,2.5 GT/s PCIe,1
66.600067,card3,400,400,2.5 GT/s PCIe,1
66.650050,card2,400,400,2.5 GT/s PCIe,1
66.650050,card3,400,400,2.5 GT/s PCIe,1
66.700065,card2,400,400,2.5 GT/s PCIe,1
66.700065,card3,400,400,2.5 GT/s PCIe,1
66.750059,card2,400,400,2.5 GT/s PCIe,1
66.750059,card3,400,400,2.5 GT/s PCIe,1
66.800070,card2,400,400,2.5 GT/s PCIe,1
66.800070,card3,400,400,2.5 GT/s PCIe,1
66.850060,card2,400,400,2.5 GT/s PCIe,1
66.850060,card3,400,400,2.5 GT/s PCIe,1
66.900061,card2,400,400,2.5 GT/s PCIe,1
66.900061,card3,400,400,2.5 GT/s PCIe,1
66.950061,card2,400,400,2.5 GT/s PCIe,1
66.950061,card3,400,400,2.5 GT/s PCIe,1
67.000067,card2,400,400,2.5 GT/s PCIe,1
67.000067,card3,400,400,2.5 GT/s PCIe,1
67.050048,card2,400,400,2.5 GT/s PCIe,1
67.050048,card3,400,400,2.5 GT/s PCIe,1
67.100050,card2,400,400,2.5 GT/s PCIe,1
67.100050,card3,400,400,2.5 GT/s PCIe,1
67.150049,card2,400,400,2.5 GT/s PCIe,1
67.150049,card3,400,400,2.5 GT/s PCIe,1
67.200071,card2,400,400,2.5 GT/s PCIe,1
67.200071,card3,400,400,2.5 GT/s PCIe,1
67.250049,card2,400,400,2.5 GT/s PCIe,1
67.250049,card3,400,400,2.5 GT/s PCIe,1
67.300061,card2,400,400,2.5 GT/s PCIe,1
67.300061,card3,400,400,2.5 GT/s PCIe,1
67.350061,card2,400,400,2.5 GT/s PCIe,1
67.350061,card3,400,400,2.5 GT/s PCIe,1
67.400060,card2,400,400,2.5 GT/s PCIe,1
67.400060,card3,400,400,2.5 GT/s PCIe,1
67.450061,card2,400,400,2.5 GT/s PCIe,1
67.450061,card3,400,400,2.5 GT/s PCIe,1
67.500049,card2,400,400,2.5 GT/s PCIe,1
67.500049,card3,400,400,2.5 GT/s PCIe,1
67.550060,card2,400,400,2.5 GT/s PCIe,1
67.550060,card3,400,400,2.5 GT/s PCIe,1
67.600059,card2,400,400,2.5 GT/s PCIe,1
67.600059,card3,400,400,2.5 GT/s PCIe,1
67.650048,card2,400,400,2.5 GT/s PCIe,1
67.650048,card3,400,400,2.5 GT/s PCIe,1
67.700062,card2,400,400,2.5 GT/s PCIe,1
67.700062,card3,400,400,2.5 GT/s PCIe,1
67.750049,card2,400,400,2.5 GT/s PCIe,1
67.750049,card3,400,400,2.5 GT/s PCIe,1
67.800053,card2,400,400,2.5 GT/s PCIe,1
67.800053,card3,400,400,2.5 GT/s PCIe,1
67.850050,card2,400,400,2.5 GT/s PCIe,1
67.850050,card3,400,400,2.5 GT/s PCIe,1
67.900063,card2,400,400,2.5 GT/s PCIe,1
67.900063,card3,400,400,2.5 GT/s PCIe,1
67.950052,card2,400,400,2.5 GT/s PCIe,1
67.950052,card3,400,400,2.5 GT/s PCIe,1
68.000062,card2,400,400,2.5 GT/s PCIe,1
68.000062,card3,400,400,2.5 GT/s PCIe,1
68.050058,card2,400,400,2.5 GT/s PCIe,1
68.050058,card3,400,400,2.5 GT/s PCIe,1
68.100061,card2,400,400,2.5 GT/s PCIe,1
68.100061,card3,400,400,2.5 GT/s PCIe,1
68.150068,card2,400,400,2.5 GT/s PCIe,1
68.150068,card3,400,400,2.5 GT/s PCIe,1
68.200062,card2,400,400,2.5 GT/s PCIe,1
68.200062,card3,400,400,2.5 GT/s PCIe,1
68.250060,card2,400,400,2.5 GT/s PCIe,1
68.250060,card3,400,400,2.5 GT/s PCIe,1
68.300058,card2,400,400,2.5 GT/s PCIe,1
68.300058,card3,400,400,2.5 GT/s PCIe,1
68.350070,card2,400,400,2.5 GT/s PCIe,1
68.350070,card3,400,400,2.5 GT/s PCIe,1
68.400049,card2,400,400,2.5 GT/s PCIe,1
68.400049,card3,400,400,2.5 GT/s PCIe,1
68.450049,card2,400,400,2.5 GT/s PCIe,1
68.450049,card3,400,400,2.5 GT/s PCIe,1
68.500064,card2,400,400,2.5 GT/s PCIe,1
68.500064,card3,400,400,2.5 GT/s PCIe,1
68.550067,card2,400,400,2.5 GT/s PCIe,1
68.550067,card3,400,400,2.5 GT/s PCIe,1
68.600056,card2,400,400,2.5 GT/s PCIe,1
68.600056,card3,400,400,2.5 GT/s PCIe,1
68.650050,card2,400,400,2.5 GT/s PCIe,1
68.650050,card3,400,400,2.5 GT/s PCIe,1
68.700059,card2,400,400,2.5 GT/s PCIe,1
68.700059,card3,400,400,2.5 GT/s PCIe,1
68.750060,card2,400,400,2.5 GT/s PCIe,1
68.750060,card3,400,400,2.5 GT/s PCIe,1
68.800060,card2,400,400,2.5 GT/s PCIe,1
68.800060,card3,400,517,2.5 GT/s PCIe,1
68.850060,card2,400,400,2.5 GT/s PCIe,1
68.850060,card3,400,400,2.5 GT/s PCIe,1
68.900060,card2,400,400,2.5 GT/s PCIe,1
68.900060,card3,400,400,2.5 GT/s PCIe,1
68.950062,card2,400,400,2.5 GT/s PCIe,1
68.950062,card3,400,400,2.5 GT/s PCIe,1
69.000054,card2,400,400,2.5 GT/s PCIe,1
69.000054,card3,400,400,2.5 GT/s PCIe,1
69.050049,card2,400,400,2.5 GT/s PCIe,1
69.050049,card3,400,400,2.5 GT/s PCIe,1
69.100048,card2,400,400,2.5 GT/s PCIe,1
69.100048,card3,400,400,2.5 GT/s PCIe,1
69.150060,card2,400,400,2.5 GT/s PCIe,1
69.150060,card3,400,400,2.5 GT/s PCIe,1
69.200048,card2,400,400,2.5 GT/s PCIe,1
69.200048,card3,400,400,2.5 GT/s PCIe,1
69.250049,card2,400,400,2.5 GT/s PCIe,1
69.250049,card3,400,400,2.5 GT/s PCIe,1
69.300049,card2,400,400,2.5 GT/s PCIe,1
69.300049,card3,400,400,2.5 GT/s PCIe,1
69.350067,card2,400,400,2.5 GT/s PCIe,1
69.350067,card3,400,400,2.5 GT/s PCIe,1
69.400048,card2,400,400,2.5 GT/s PCIe,1
69.400048,card3,400,400,2.5 GT/s PCIe,1
69.450066,card2,400,400,2.5 GT/s PCIe,1
69.450066,card3,400,400,2.5 GT/s PCIe,1
69.500059,card2,400,400,2.5 GT/s PCIe,1
69.500059,card3,400,400,2.5 GT/s PCIe,1
69.550069,card2,400,400,2.5 GT/s PCIe,1
69.550069,card3,400,400,2.5 GT/s PCIe,1
69.600065,card2,400,400,2.5 GT/s PCIe,1
69.600065,card3,400,400,2.5 GT/s PCIe,1
69.650050,card2,400,400,2.5 GT/s PCIe,1
69.650050,card3,400,400,2.5 GT/s PCIe,1
69.700065,card2,400,400,2.5 GT/s PCIe,1
69.700065,card3,400,400,2.5 GT/s PCIe,1
69.750067,card2,400,400,2.5 GT/s PCIe,1
69.750067,card3,400,400,2.5 GT/s PCIe,1
